Id,SalePrice
1461,122329.15710375493
1462,160908.42157124242
1463,186330.11138870302
1464,189483.66308579003
1465,184670.73270199183
1466,174123.56056536338
1467,177838.46529410424
1468,167764.73914278447
1469,182099.0046391358
1470,132483.15777751448
1471,188668.34073563974
1472,99043.66599133384
1473,99266.11105785008
1474,148488.3935495957
1475,122459.62270544871
1476,408402.4225928055
1477,257120.05228563875
1478,297433.7602871831
1479,289507.2415483428
1480,498807.4918039917
1481,334038.1348909455
1482,211244.01017205545
1483,167826.56607351868
1484,164582.7536542224
1485,179264.02455251315
1486,196993.67230045598
1487,352390.7183816077
1488,231548.04976883868
1489,209544.79345444753
1490,236502.2026121331
1491,188458.19593617562
1492,99867.32631341042
1493,180372.00281285922
1494,295647.9109986541
1495,293664.78376008844
1496,240920.15599071723
1497,183705.32012883993
1498,158795.87138116508
1499,162153.80784670118
1500,154589.3842275562
1501,176297.64992800172
1502,156366.74164311372
1503,313065.8632522816
1504,246759.71135245287
1505,223662.33822411712
1506,187774.10148455575
1507,244304.70645494913
1508,202954.23363542504
1509,158972.19211114247
1510,147804.23102732108
1511,142519.3966318983
1512,173771.87787642804
1513,136462.05905033243
1514,165276.5346204771
1515,191593.92850893637
1516,151193.23324937437
1517,164996.39118603233
1518,130120.01457061103
1519,217084.72610072995
1520,137525.1053271136
1521,134546.03252741508
1522,167447.45413266646
1523,115417.77417530338
1524,121602.166735884
1525,121055.23820982105
1526,114822.72431930756
1527,112839.23356998486
1528,134537.5812967122
1529,149567.02181540683
1530,173237.52338889882
1531,123458.15038213231
1532,101069.19778580345
1533,146886.29665373795
1534,121593.09574786102
1535,144174.75449464872
1536,110904.5842655252
1537,70961.42604703143
1538,155525.80048349837
1539,202533.1234660265
1540,101869.16942449281
1541,133956.97546770793
1542,140492.61026185803
1543,210212.1544597015
1544,89043.8447078831
1545,107510.76762713233
1546,136318.9354958866
1547,141926.7048936461
1548,136703.73701118637
1549,119363.93017795918
1550,140234.6381574993
1551,109213.31994592851
1552,148795.72846869373
1553,150286.44656048075
1554,113760.9219773171
1555,181094.88735737835
1556,102338.20074185959
1557,101243.47245567401
1558,91837.98300957846
1559,85679.99470774537
1560,136970.9081751118
1561,135846.7528639602
1562,128343.47629981313
1563,118664.032983771
1564,157825.9342738333
1565,148154.0265399845
1566,232550.97641629027
1567,73485.35792111827
1568,231816.4389497035
1569,144474.53638600936
1570,138910.29475057527
1571,121100.76264022545
1572,144007.1457943103
1573,241571.5437061068
1574,116798.41406280888
1575,222855.96554320067
1576,236012.6240805711
1577,201485.44279647482
1578,144159.38330916266
1579,146265.01538143583
1580,197850.79527843633
1581,161194.24846170648
1582,132848.49614129754
1583,313285.4802032378
1584,225183.86929824803
1585,142093.71331575216
1586,72418.14608407875
1587,93267.10299810464
1588,151189.51078773668
1589,98533.4292028615
1590,127829.2629407281
1591,89317.52976277891
1592,119189.83631304943
1593,126965.66475240563
1594,156560.00564982492
1595,110368.09801819937
1596,249344.18641511904
1597,196382.06611433154
1598,190299.93721885662
1599,178711.09666614057
1600,163223.59615063205
1601,72075.48255200377
1602,114427.85183543687
1603,90589.89118315121
1604,276204.4440409712
1605,246427.25017310685
1606,166462.7452281321
1607,166598.0151758514
1608,217944.2568198163
1609,197310.1301736485
1610,156753.62945418182
1611,139228.6120725422
1612,167531.4890965118
1613,161220.9042342577
1614,125120.08042748715
1615,92618.4411885711
1616,72101.12767282054
1617,88724.04419754501
1618,125003.34585703173
1619,140787.488448532
1620,173644.88112394014
1621,133326.15890242145
1622,148490.8649685243
1623,265912.2121841784
1624,206670.66756883002
1625,118423.48540186448
1626,156504.26011607744
1627,183878.72215654957
1628,279055.9403396507
1629,179258.42487671465
1630,370387.91276530584
1631,223927.22770847127
1632,239907.00300062264
1633,175119.18664064308
1634,185431.4269156951
1635,179405.237018756
1636,151910.1041756729
1637,200576.039353718
1638,192841.0146869503
1639,179027.05244306533
1640,253614.15515018156
1641,177865.87109132786
1642,230555.72507646566
1643,228618.5452265257
1644,232824.2840762293
1645,201210.02347211598
1646,160847.31539987438
1647,160149.37666679412
1648,132062.41414681677
1649,138340.99167249192
1650,114823.12255431541
1651,121711.40678042313
1652,96961.28953162374
1653,97963.31816272502
1654,144331.77583387124
1655,144992.05709615088
1656,143570.57792530532
1657,147718.45843380893
1658,147046.95079869212
1659,126706.29969144572
1660,157937.708508701
1661,487528.02126377233
1662,403582.89068363083
1663,387942.60349295184
1664,481617.7171741796
1665,314637.47037406155
1666,341428.92923704453
1667,383534.53042712854
1668,322769.66161467356
1669,294981.3289582046
1670,357648.0038616661
1671,268519.31204335234
1672,469347.74973716616
1673,305913.5644876377
1674,244602.85097673538
1675,186340.3605371904
1676,192108.93761047075
1677,218801.36182245307
1678,479699.6288630081
1679,398091.7544619042
1680,345571.3796927115
1681,262811.8050693204
1682,310957.59012452624
1683,185608.186017239
1684,172614.78478581502
1685,171423.43458505668
1686,167641.86598043385
1687,166333.64300496673
1688,188722.30382203628
1689,191397.59393304877
1690,192458.97844076686
1691,184579.7184929131
1692,275484.34983955615
1693,166771.61898231856
1694,183083.0887831991
1695,163600.78487601108
1696,260412.12243698112
1697,169301.29682491056
1698,372443.2709881653
1699,327488.23132360936
1700,250504.27108707093
1701,265874.26380021253
1702,248547.74799074256
1703,261873.63954500208
1704,286412.24772138364
1705,239527.1221202715
1706,447871.5760506736
1707,229422.83773110973
1708,212800.25497623286
1709,273292.333747184
1710,221878.61883979235
1711,267730.1030113094
1712,277530.1934106904
1713,273762.8882144214
1714,226130.65489305175
1715,210330.78545833382
1716,184707.5049167639
1717,175131.78455498617
1718,132629.86280374817
1719,201487.20070630193
1720,240361.43645414765
1721,166180.05875081674
1722,120081.25038700495
1723,155543.44219775032
1724,222563.29677822415
1725,238000.59265737003
1726,188523.36544918772
1727,157972.35812757417
1728,170933.00648056826
1729,159437.326431784
1730,164159.54770481423
1731,117757.94270590189
1732,134141.13758101524
1733,115464.18575194186
1734,111232.04309708689
1735,131197.26088243088
1736,115375.68177692042
1737,357956.0117863177
1738,228358.0237101024
1739,261982.84725738724
1740,220037.45818343025
1741,195940.78663012068
1742,169510.87529972248
1743,169697.00573511785
1744,308987.93980856676
1745,233496.66104807955
